filename,width,height,class,xmin,ymin,xmax,ymax
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,950,383,1001,461
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,844,421,886,499
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,1104,389,1142,432
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,1055,410,1090,446
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,1,501,75,609
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,1163,800,1280,1024
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,1242,536,1280,671
image29_png.rf.1772089eb39c64e592102cdb85110d3f.jpg,1280,1024,Goblin,1225,466,1280,558
image9_png.rf.4645cbff120167d0bf246bdc1a012cdf.jpg,1280,1024,Goblin,419,289,483,387
image9_png.rf.4645cbff120167d0bf246bdc1a012cdf.jpg,1280,1024,Goblin,752,281,804,362
image9_png.rf.4645cbff120167d0bf246bdc1a012cdf.jpg,1280,1024,Goblin,996,397,1063,485
image9_png.rf.4645cbff120167d0bf246bdc1a012cdf.jpg,1280,1024,Goblin,1098,358,1163,477
image9_png.rf.4645cbff120167d0bf246bdc1a012cdf.jpg,1280,1024,Goblin,1138,316,1207,426
image9_png.rf.4645cbff120167d0bf246bdc1a012cdf.jpg,1280,1024,Goblin,1201,245,1266,321
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,413,754,562,873
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,339,658,476,754
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,53,571,151,695
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,1,631,63,723
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,52,405,128,483
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,1123,321,1183,410
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,1243,218,1278,287
image6_png.rf.4ad20ca75471e5b219f1269eb87b82f3.jpg,1280,1024,Goblin,1179,932,1280,1024
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,569,485,687,661
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,342,556,465,704
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,129,646,243,766
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,157,744,285,900
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,281,453,344,532
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,409,333,474,427
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,379,308,455,391
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,509,245,562,322
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,231,300,294,378
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,0,465,40,560
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,925,390,993,498
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,987,189,1054,289
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,772,193,815,273
screenshot_20230918_172730_png.rf.2cd15cb4c1bd22c010912a49a0358f3e.jpg,1800,900,goblin,1056,137,1114,214
image85_png.rf.3ba5e7434f37724134435e7cebfb1666.jpg,1280,1024,Goblin,1119,538,1207,677
image85_png.rf.3ba5e7434f37724134435e7cebfb1666.jpg,1280,1024,Goblin,1012,513,1087,614
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,282,356,351,443
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,225,290,282,384
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,195,219,242,295
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,65,491,170,579
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,1,399,87,486
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,1066,632,1181,725
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,1069,569,1167,681
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,1186,674,1280,795
image44_png.rf.4964522e31b745a8ef9e4e95d3d686cc.jpg,1280,1024,Goblin,920,209,979,267
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,402,545,491,618
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,481,469,567,546
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,744,599,819,677
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,747,694,816,782
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,206,619,299,704
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,540,287,607,384
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,576,154,623,230
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,350,98,406,173
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,173,160,226,236
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,163,119,228,195
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,1,83,63,153
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,1061,358,1130,424
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,886,504,966,581
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,911,595,997,651
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,1130,81,1181,145
image39_png.rf.544de6b1f0afc0ba3712ca9cec008fe9.jpg,1280,1024,Goblin,999,27,1039,70
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,374,638,495,827
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,572,449,666,561
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,783,295,837,367
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,543,402,597,465
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,567,377,619,421
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,593,428,688,505
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,1005,333,1061,395
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,1202,245,1245,317
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,935,193,979,259
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,972,190,1012,249
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,1043,200,1084,258
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,312,230,386,295
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,258,165,312,231
image4_png.rf.4eb1f6b2d9e4b633a72969750e8713d6.jpg,1280,1024,Goblin,511,123,557,182
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,508,467,579,597
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,436,434,515,561
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,261,422,375,539
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,215,349,269,418
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,352,290,400,350
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,233,301,271,371
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,553,226,588,274
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,593,229,623,271
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1132,360,1177,422
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1073,287,1104,335
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1099,303,1117,338
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1109,308,1141,353
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1123,292,1166,356
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1132,629,1230,775
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1217,463,1280,558
image58_png.rf.54f3cd84c35ef70b37ced46409b19c45.jpg,1280,1024,Goblin,1260,408,1280,503
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,438,608,566,724
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,170,534,265,633
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,767,421,832,501
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,681,173,733,267
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,707,266,770,362
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,859,218,917,306
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,934,102,977,189
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,996,110,1037,189
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1215,219,1277,287
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1273,326,1319,418
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1447,352,1505,426
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1482,295,1507,351
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1496,265,1560,342
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1543,350,1569,372
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1604,452,1680,553
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,505,38,548,102
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,339,52,382,112
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,565,45,617,112
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,565,34,601,94
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,560,19,595,71
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,631,42,671,111
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,665,25,708,82
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,709,6,742,57
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,824,19,864,73
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,872,11,902,69
screenshot_20230918_172759_png.rf.573eb8bbe3349947f05c1dae451e8fb1.jpg,1800,900,goblin,1316,73,1351,129
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,458,431,566,530
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,340,315,406,413
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,316,217,383,313
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,547,247,611,327
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,756,456,893,625
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1025,449,1127,584
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1236,396,1316,518
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1326,479,1421,604
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1655,359,1746,469
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1541,718,1640,877
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1587,650,1695,816
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1099,818,1206,900
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1056,278,1127,377
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1210,167,1264,248
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,993,164,1041,232
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1511,158,1557,226
screenshot_20230918_172746_png.rf.592508f7e519c3dc0e18b9469a72ba70.jpg,1800,900,goblin,1408,140,1439,187
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,170,538,298,681
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,351,499,453,631
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,870,588,968,745
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,1037,580,1156,715
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,1165,697,1280,853
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,384,203,424,253
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,248,370,314,493
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,316,364,386,458
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,484,233,532,289
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,426,202,459,247
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,189,262,234,328
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,68,333,126,402
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,753,316,812,397
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,827,329,880,408
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,903,351,961,436
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,911,303,958,386
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,936,314,977,390
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,1020,303,1068,362
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,1027,323,1069,385
image16_png.rf.597c5125d32ee7416d45ce15b742c3f2.jpg,1280,1024,Goblin,1059,288,1097,353
image3_png.rf.60dccc91a96dbb362050f3e6c75b35ac.jpg,1280,1024,Goblin,684,482,758,595
image3_png.rf.60dccc91a96dbb362050f3e6c75b35ac.jpg,1280,1024,Goblin,1005,510,1086,615
image3_png.rf.60dccc91a96dbb362050f3e6c75b35ac.jpg,1280,1024,Goblin,1107,426,1179,548
image3_png.rf.60dccc91a96dbb362050f3e6c75b35ac.jpg,1280,1024,Goblin,621,200,682,268
image3_png.rf.60dccc91a96dbb362050f3e6c75b35ac.jpg,1280,1024,Goblin,784,190,830,263
image3_png.rf.60dccc91a96dbb362050f3e6c75b35ac.jpg,1280,1024,Goblin,963,299,1020,373
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,712,438,771,537
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,782,401,846,488
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,607,346,653,416
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,663,192,703,253
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,903,285,963,344
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,657,106,700,161
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,539,216,570,264
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,434,425,496,516
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,338,380,401,450
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,155,521,230,617
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,25,277,108,365
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,1043,568,1124,676
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,1292,584,1379,663
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,1132,118,1178,188
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,1291,127,1348,216
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,1120,62,1154,111
screenshot_20230918_172734_png.rf.6231680e38af98e9188ae3feae1fd1e1.jpg,1800,900,goblin,994,42,1031,97
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,701,451,769,574
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,770,412,840,509
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,441,344,498,432
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,598,298,627,340
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,454,250,481,293
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,795,274,850,340
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,196,457,261,555
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,0,440,76,524
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,0,660,67,790
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,196,676,327,774
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,1102,483,1191,593
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,1291,683,1395,831
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,1391,150,1471,230
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,1422,118,1476,149
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,1051,127,1098,201
screenshot_20230918_172732_png.rf.6768b564432a4393381c97e567f0890f.jpg,1800,900,goblin,1066,82,1103,127
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,711,542,787,685
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,750,509,838,633
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,1095,498,1178,625
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,1098,426,1167,510
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,1104,450,1169,544
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,1194,414,1262,515
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,1102,316,1167,395
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,938,257,997,327
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,340,358,398,433
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,299,387,356,460
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,692,206,751,256
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,689,184,729,230
image22_png.rf.6979185dc3fb64c258a8f160907f69df.jpg,1280,1024,Goblin,706,996,778,1024
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,880,196,921,243
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,903,244,960,302
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,785,282,824,332
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,630,331,686,400
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,579,325,616,393
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,941,300,1000,365
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,1012,249,1060,296
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,1056,125,1088,194
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,1020,94,1058,147
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,843,97,876,150
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,150,483,214,559
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,243,475,309,549
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,96,531,165,605
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,48,538,116,622
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,721,221,755,265
image54_png.rf.6a19b98d82cb3ef661254addbebe8dd9.jpg,1280,1024,Goblin,599,815,682,906
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,98,408,172,494
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,851,407,920,491
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,1095,438,1163,559
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,1012,227,1061,297
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,1071,354,1123,413
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,356,265,408,328
image10_png.rf.78006b5db4458b6e3c638be19f416875.jpg,1280,1024,Goblin,282,810,343,845
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,364,254,412,313
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,192,307,231,364
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,308,301,346,358
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,750,299,805,384
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,733,282,772,358
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,907,253,952,316
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,935,352,1007,446
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,1042,300,1085,365
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,863,490,957,617
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,944,468,1032,582
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,1030,487,1114,616
image69_png.rf.63550c22cd68a7c46373e70b1b7deae8.jpg,1280,1024,Goblin,1097,460,1180,559
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,139,487,261,619
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,447,441,521,577
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,555,529,653,666
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,625,483,719,613
image18_png.rf.5d83b732a29dcdef5447835dc209b325.jpg,1280,1024,Goblin,507,345,563,439
